pass,model,path,turn,session_id,capture_id,input_tokens,cache_read_tokens,cache_creation_tokens,total_input_tokens,total_output_tokens,thinking_tokens,ttft_ms,tps,duration_ms,hit_rate_pct,error
a,umans-coder,openai,6,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29678,13477,13440,,13477,350,313,1141.0,76.05388961321165,5745,99.73,
a,umans-coder,openai,7,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29682,13863,13824,,13863,367,273,1146.0,64.4651326190058,6840,99.72,
a,umans-coder,openai,8,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29687,14263,14208,,14263,381,319,1500.0,63.04815488995533,7544,99.61,
a,umans-coder,openai,9,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29690,14686,14592,,14686,120,88,1347.0,80.0533689126084,2847,99.36,
a,umans-coder,openai,10,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29691,14840,14784,,14840,351,237,4416.0,16.609880749574106,25550,99.62,
a,umans-flash,openai,1,019fb612-b170-7da4-9a55-64c6633021d5,29655,12543,0,,12543,242,48,1520.0,91.77095183921124,4158,0.0,
a,umans-flash,openai,2,019fb612-b170-7da4-9a55-64c6633021d5,29659,12829,0,,12829,353,209,1251.0,51.218804410911204,8144,0.0,
a,umans-flash,openai,3,019fb612-b170-7da4-9a55-64c6633021d5,29664,13222,12800,,13222,379,283,913.0,90.58317399617592,5098,96.81,
a,umans-flash,openai,4,019fb612-b170-7da4-9a55-64c6633021d5,29665,13638,13312,,13638,291,204,3199.0,86.63292646621018,6559,97.61,
a,umans-flash,openai,5,019fb612-b170-7da4-9a55-64c6633021d5,29667,13963,13824,,13963,210,210,2128.0,45.83151462243562,6712,99.0,
a,umans-flash,openai,6,019fb612-b170-7da4-9a55-64c6633021d5,29670,13991,13952,,13991,71,48,1384.0,50.24769992922859,2797,99.72,
a,umans-flash,openai,7,019fb612-b170-7da4-9a55-64c6633021d5,29672,14101,0,,14101,336,215,18552.0,47.84961549416121,25575,0.0,
a,umans-flash,openai,8,019fb612-b170-7da4-9a55-64c6633021d5,29679,14473,14336,,14473,146,76,1114.0,86.23744831659775,2807,99.05,
a,umans-flash,openai,9,019fb612-b170-7da4-9a55-64c6633021d5,29684,14665,0,,14665,101,68,1440.0,55.61674008810573,3257,0.0,
a,umans-flash,openai,10,019fb612-b170-7da4-9a55-64c6633021d5,29686,14803,0,,14803,224,111,1753.0,33.00427287461323,8540,0.0,
a,umans-glm-5.2,anthropic,1,019fb612-b144-7414-96c4-a57196cf477d,29658,364,93120,0,93484,638,,2784.0,58.39282445542742,13715,99.61,
a,umans-glm-5.2,anthropic,2,019fb612-b144-7414-96c4-a57196cf477d,29662,64,94080,0,94144,122,,3608.0,85.6140350877193,5035,99.93,
a,umans-glm-5.2,anthropic,3,019fb612-b144-7414-96c4-a57196cf477d,29668,84,94208,0,94292,71,,25075.0,,25996,99.91,
a,umans-glm-5.2,anthropic,4,019fb612-b144-7414-96c4-a57196cf477d,29683,1870,12864,0,14734,501,,1866.0,63.837920489296636,9715,87.31,
a,umans-glm-5.2,anthropic,5,019fb612-b144-7414-96c4-a57196cf477d,29688,539,14720,0,15259,992,,1192.0,34.37045249809438,30055,96.47,
a,umans-glm-5.2,anthropic,6,019fb612-b144-7414-96c4-a57196cf477d,29694,1043,15232,0,16275,55,,2180.0,,2966,93.59,
a,umans-glm-5.2,anthropic,7,019fb612-b144-7414-96c4-a57196cf477d,29695,40,16320,0,16360,920,,1170.0,70.92198581560284,14144,99.76,
a,umans-glm-5.2,anthropic,8,019fb612-b144-7414-96c4-a57196cf477d,29698,986,16320,0,17306,957,,1146.0,50.88260314759677,19956,94.3,
a,umans-glm-5.2,anthropic,9,019fb612-b144-7414-96c4-a57196cf477d,29700,1018,17280,0,18298,410,,2799.0,39.38899029685849,13209,94.44,
a,umans-glm-5.2,anthropic,10,019fb612-b144-7414-96c4-a57196cf477d,29702,495,18240,0,18735,662,,2453.0,52.423186569528035,15083,97.36,
a,umans-glm-5.2,openai,1,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29656,11680,128,,11680,319,53,66720.0,16.13474280511861,86492,1.1,
a,umans-glm-5.2,openai,2,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29680,12034,11968,,12034,406,291,5468.0,31.925768656129588,18186,99.45,
a,umans-glm-5.2,openai,3,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29689,12470,12416,,12470,695,596,3202.0,33.263137742892695,24098,99.57,
a,umans-glm-5.2,openai,4,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29693,13193,13120,,13193,362,258,3013.0,20.07096917276558,21050,99.45,
a,umans-glm-5.2,openai,5,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29697,13580,13504,,13580,611,453,9119.0,43.30262225372076,23230,99.44,
a,umans-glm-5.2,openai,6,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29699,14216,14144,,14216,219,169,1418.0,48.88392857142857,5900,99.49,
a,umans-glm-5.2,openai,7,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29701,14465,14400,,14465,528,392,66137.0,20.862143901378957,91448,99.55,
a,umans-glm-5.2,openai,8,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29704,15020,14976,,15020,1724,1618,2010.0,16.66199538025882,105481,99.71,
a,umans-glm-5.2,openai,9,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29705,16780,16704,,16780,371,330,1090.0,76.89119170984456,5916,99.55,
a,umans-glm-5.2,openai,10,019fb612-b158-7d6f-aa2d-f92e0f87cc01,29706,17179,17088,,17179,332,186,2662.0,42.83318281512063,10414,99.47,
b,umans-coder,anthropic,1,019fb622-947f-72a0-9951-62ab6dcd11c3,29716,11265,15,0,11280,359,,1428.0,55.15440159778768,7939,0.13,
b,umans-coder,anthropic,2,019fb622-947f-72a0-9951-62ab6dcd11c3,29719,11168,512,0,11680,556,,1583.0,34.856748793179115,17537,4.38,
b,umans-coder,anthropic,3,019fb622-947f-72a0-9951-62ab6dcd11c3,29727,624,11648,0,12272,437,,1169.0,30.563715204923767,15468,94.92,
b,umans-coder,anthropic,4,019fb622-947f-72a0-9951-62ab6dcd11c3,29734,518,12224,0,12742,316,,1892.0,41.334205362982345,9539,95.93,
b,umans-coder,anthropic,5,019fb622-947f-72a0-9951-62ab6dcd11c3,29739,33,13056,0,13089,423,,1415.0,27.941079331527842,16555,99.75,
b,umans-coder,anthropic,6,019fb622-947f-72a0-9951-62ab6dcd11c3,29742,166,13376,0,13542,270,,1179.0,28.25449979070741,10736,98.77,
b,umans-coder,anthropic,7,019fb622-947f-72a0-9951-62ab6dcd11c3,29744,88,13760,0,13848,222,,2505.0,31.404724855000705,9576,99.36,
b,umans-coder,anthropic,8,019fb622-947f-72a0-9951-62ab6dcd11c3,29747,87,14016,0,14103,757,,1042.0,33.79011739499174,23447,99.38,
b,umans-coder,anthropic,9,019fb622-947f-72a0-9951-62ab6dcd11c3,29748,54,14848,0,14902,78,,1313.0,,2071,99.64,
b,umans-coder,anthropic,10,019fb622-947f-72a0-9951-62ab6dcd11c3,29749,38,14976,0,15014,185,,7309.0,70.2887537993921,9943,99.75,
b,umans-coder,openai,1,019fb622-93f8-7a38-9d96-b07cf7ba09da,29712,11279,15,,11279,323,,1992.0,53.74376039933444,8004,0.13,
b,umans-coder,openai,2,019fb622-93f8-7a38-9d96-b07cf7ba09da,29718,11643,11278,,11643,208,,1210.0,43.50554277347835,5992,96.87,
b,umans-coder,openai,3,019fb622-93f8-7a38-9d96-b07cf7ba09da,29723,11887,11642,,11887,190,,1549.0,70.86907870197686,4232,97.94,
b,umans-coder,openai,4,019fb622-93f8-7a38-9d96-b07cf7ba09da,29725,12111,11886,,12111,164,,1854.0,75.22935779816514,4035,98.14,
b,umans-coder,openai,5,019fb622-93f8-7a38-9d96-b07cf7ba09da,29731,12306,12110,,12306,405,,1873.0,50.93698905798013,9826,98.41,
b,umans-coder,openai,6,019fb622-93f8-7a38-9d96-b07cf7ba09da,29735,12742,12305,,12742,168,,1921.0,79.09604519774012,4046,96.57,
b,umans-coder,openai,7,019fb622-93f8-7a38-9d96-b07cf7ba09da,29737,12946,12741,,12946,351,,3060.0,61.86112090236165,8735,98.42,
b,umans-coder,openai,8,019fb622-93f8-7a38-9d96-b07cf7ba09da,29741,13330,12945,,13330,816,,3302.0,62.89017341040462,16279,97.11,
b,umans-coder,openai,9,019fb622-93f8-7a38-9d96-b07cf7ba09da,29743,14188,13329,,14188,145,,1226.0,69.11344137273593,3324,93.95,
b,umans-coder,openai,10,019fb622-93f8-7a38-9d96-b07cf7ba09da,29746,14367,14187,,14367,327,,1060.0,51.699604743083,7386,98.75,
b,umans-flash,openai,1,019fb622-944d-764d-8d13-610429c9b8c2,29715,12544,0,,12544,333,45,1608.0,105.31309297912713,4772,0.0,
b,umans-flash,openai,2,019fb622-944d-764d-8d13-610429c9b8c2,29717,12921,12800,,12921,349,249,1087.0,138.38223632038066,3610,99.06,
b,umans-flash,openai,3,019fb622-944d-764d-8d13-610429c9b8c2,29722,13310,12864,,13310,296,236,2050.0,226.1268143621085,3360,96.65,
b,umans-flash,openai,4,019fb622-944d-764d-8d13-610429c9b8c2,29724,13643,13568,,13643,176,96,937.0,171.37293086660173,1964,99.45,
b,umans-flash,openai,5,019fb622-944d-764d-8d13-610429c9b8c2,29726,13853,13632,,13853,341,221,916.0,203.5820895522388,2591,98.4,
b,umans-flash,openai,6,019fb622-944d-764d-8d13-610429c9b8c2,29730,14228,14080,,14228,148,108,1352.0,,2093,98.96,
b,umans-flash,openai,7,019fb622-944d-764d-8d13-610429c9b8c2,29732,14415,14208,,14415,295,162,1142.0,165.35874439461884,2927,98.56,
b,umans-flash,openai,8,019fb622-944d-764d-8d13-610429c9b8c2,29733,14746,14592,,14746,204,149,1595.0,87.59124087591242,3926,98.96,
b,umans-flash,openai,9,019fb622-944d-764d-8d13-610429c9b8c2,29736,14996,14848,,14996,104,67,918.0,,1442,99.01,
b,umans-flash,openai,10,019fb622-944d-764d-8d13-610429c9b8c2,29738,15137,14976,,15137,260,129,1049.0,159.80331899200985,2677,98.94,
b,umans-glm-5.2,anthropic,1,019fb622-941d-738b-818f-80ab2f1ce2dd,29713,11589,128,0,11717,202,,4793.0,48.07234650166587,8996,1.09,
b,umans-glm-5.2,anthropic,2,019fb622-941d-738b-818f-80ab2f1ce2dd,29720,11250,704,0,11954,333,,3312.0,21.35436706425548,18908,5.89,
b,umans-glm-5.2,anthropic,3,019fb622-941d-738b-818f-80ab2f1ce2dd,29729,412,11904,0,12316,851,,1072.0,31.771513907037523,27858,96.65,
b,umans-glm-5.2,anthropic,4,019fb622-941d-738b-818f-80ab2f1ce2dd,29740,10,13184,0,13194,317,,10740.0,60.89127929312332,15947,99.92,
b,umans-glm-5.2,anthropic,5,019fb622-941d-738b-818f-80ab2f1ce2dd,29745,351,13184,0,13535,675,,3095.0,13.967058434034099,51424,97.41,
b,umans-glm-5.2,anthropic,6,019fb622-941d-738b-818f-80ab2f1ce2dd,29751,730,13504,0,14234,265,,1557.0,11.798753339269812,24019,94.87,
b,umans-glm-5.2,anthropic,7,019fb622-941d-738b-818f-80ab2f1ce2dd,29752,321,14208,0,14529,671,,1148.0,28.435818112471924,24746,97.79,
b,umans-glm-5.2,anthropic,8,019fb622-941d-738b-818f-80ab2f1ce2dd,29762,34,99264,0,99298,40,,9768.0,,10044,99.97,
b,umans-glm-5.2,anthropic,9,019fb622-941d-738b-818f-80ab2f1ce2dd,29765,12728,3008,0,15736,214,,4260.0,73.92055267702936,7155,19.12,
b,umans-glm-5.2,anthropic,10,019fb622-941d-738b-818f-80ab2f1ce2dd,29768,93,99904,0,99997,87,,2516.0,60.96706377014716,3947,99.91,
b,umans-glm-5.2,openai,1,019fb622-9412-7a1e-bd27-66d1054a19d1,29714,11681,704,,11681,286,65,3485.0,34.003091190108194,11897,6.03,
b,umans-glm-5.2,openai,2,019fb622-9412-7a1e-bd27-66d1054a19d1,29721,12002,11904,,12002,235,129,109036.0,20.159560778931112,120694,99.18,
b,umans-glm-5.2,openai,3,019fb622-9412-7a1e-bd27-66d1054a19d1,29750,12267,12224,,12267,360,283,37663.0,33.42618384401114,48434,99.65,
b,umans-glm-5.2,openai,4,019fb622-9412-7a1e-bd27-66d1054a19d1,29755,12655,12608,,12655,171,89,5001.0,38.9344262295082,9394,99.63,
b,umans-glm-5.2,openai,5,019fb622-9412-7a1e-bd27-66d1054a19d1,,,,,,,,,,,,capture not found in DB
b,umans-glm-5.2,openai,6,019fb622-9412-7a1e-bd27-66d1054a19d1,,,,,,,,,,,,capture not found in DB
b,umans-glm-5.2,openai,7,019fb622-9412-7a1e-bd27-66d1054a19d1,,,,,,,,,,,,capture not found in DB
b,umans-glm-5.2,openai,8,019fb622-9412-7a1e-bd27-66d1054a19d1,,,,,,,,,,,,capture not found in DB
b,umans-glm-5.2,openai,9,019fb622-9412-7a1e-bd27-66d1054a19d1,,,,,,,,,,,,capture not found in DB
b,umans-glm-5.2,openai,10,019fb622-9412-7a1e-bd27-66d1054a19d1,,,,,,,,,,,,capture not found in DB
